id,label
9931,0.999996781349
9932,0.999997377396
9933,1.0
9934,1.0
9935,0.999992012978
9936,3.26039306664e-09
9937,0.999999880791
9938,0.999985694885
9939,0.994091928005
9940,1.0
9941,1.0
9942,1.49052397092e-08
9943,0.716946840286
9944,1.0
9945,0.0377967953682
9946,0.999999046326
9947,1.0
9948,2.75721168119e-10
9949,2.23246843234e-08
9950,4.0495065079e-09
9951,1.7788505044e-12
9952,6.48011810878e-10
9953,1.56552664521e-06
9954,1.0
9955,1.0
9956,1.88295629755e-07
9957,3.86439296562e-07
9958,6.36881701348e-15
9959,1.0
9960,0.999999523163
9961,0.000155264438945
9962,0.99924325943
9963,2.21089180741e-07
9964,3.23409327097e-10
9965,0.998907089233
9966,1.8550037062e-09
9967,1.0
9968,1.0
9969,0.999999880791
9970,0.985950171947
9971,7.18803905286e-10
9972,2.58554427868e-11
9973,0.99998998642
9974,1.34943054994e-11
9975,5.69125768379e-05
9976,0.999929308891
9977,4.78471577026e-07
9978,3.97993517254e-07
9979,2.87431518586e-08
9980,1.89518378768e-09
9981,4.29339147513e-15
9982,1.0
9983,0.468339085579
9984,0.999999880791
9985,0.999994158745
9986,1.0
9987,1.0
9988,0.999999880791
9989,1.0
9990,0.998837530613
9991,1.0
9992,0.99995470047
9993,5.94791194075e-09
9994,1.80564268248e-06
9995,0.000177981200977
9996,0.998749613762
9997,1.0
9998,6.53029808007e-09
9999,0.00241474574432
10000,0.999974250793
10001,4.73871892837e-08
10002,9.20865588228e-08
10003,0.99996316433
10004,0.999998688698
10005,8.6456269921e-10
10006,4.97013388667e-07
10007,4.00113009391e-09
10008,1.10489797867e-10
10009,4.48376717699e-11
10010,0.999998927116
10011,0.999981760979
10012,7.09356262618e-09
10013,3.24736060975e-06
10014,6.12469852612e-09
10015,0.999999642372
10016,3.28245391756e-06
10017,5.92846483016e-09
10018,2.61070587371e-09
10019,1.32224986515e-08
10020,6.76419702472e-08
10021,6.92033724162e-13
10022,1.0
10023,1.0
10024,1.0
10025,0.999953627586
10026,0.999999880791
10027,1.0
10028,1.15079668017e-09
10029,0.99999666214
10030,1.0
10031,7.98019339499e-09
10032,4.68407461085e-06
10033,4.68005600851e-06
10034,0.999999403954
10035,0.999999761581
10036,1.0
10037,0.00136389152613
10038,1.0
10039,0.999999761581
10040,4.3365944169e-10
10041,1.0
10042,0.209623530507
10043,1.0
10044,1.50051249204e-09
10045,0.923754870892
10046,0.998405992985
10047,1.0
10048,1.0
10049,6.37192485442e-08
10050,6.90925662639e-05
10051,3.60220719919e-09
10052,5.10577691237e-12
10053,0.998165309429
10054,3.39715966469e-09
10055,1.69862908461e-11
10056,1.0
10057,0.0293528921902
10058,0.998827397823
10059,0.998851537704
10060,0.999990582466
10061,6.57117027458e-08
10062,1.88350171015e-08
10063,0.999999523163
10064,0.999997138977
10065,8.56172919157e-05
10066,9.80456320576e-08
10067,3.82024856194e-10
10068,8.66222787943e-11
10069,4.18494261467e-09
10070,0.999999284744
10071,2.11726902677e-09
10072,1.94213072291e-08
10073,0.99315816164
10074,1.53271215164e-10
10075,5.63333877324e-08
10076,3.80409623801e-08
10077,0.000629570451565
10078,1.0
10079,2.8036537935e-12
10080,1.0
10081,0.000186239936738
10082,4.60892790599e-09
10083,5.40012978778e-10
10084,1.0
10085,1.0
10086,1.0
10087,0.999999880791
10088,2.36519825947e-09
10089,6.00949097134e-05
10090,5.70936116162e-08
10091,3.16910693243e-08
10092,0.999902486801
10093,0.00358134717681
10094,1.0
10095,8.80565953487e-10
10096,1.0
10097,1.0
10098,1.0
10099,8.05801092518e-10
10100,0.999999880791
10101,1.0
10102,1.98839600785e-07
10103,3.59516132142e-11
10104,1.0
10105,0.99991941452
10106,6.6762206874e-11
10107,0.0131117217243
10108,1.0
10109,4.60298205801e-12
10110,0.999996304512
10111,1.21351376947e-06
10112,4.27146318316e-10
10113,1.0
10114,4.99203224535e-07
10115,3.44702186794e-07
10116,0.999999880791
10117,6.9010543946e-09
10118,1.72872152149e-08
10119,0.999990105629
10120,4.9892548426e-11
10121,1.12212095085e-12
10122,1.18005026195e-07
10123,0.000116233684821
10124,1.0
10125,7.39243296266e-06
10126,9.91353132918e-09
10127,1.0
10128,1.32408004561e-07
10129,0.999767005444
10130,3.75541775455e-09
10131,0.999728262424
10132,2.24363017054e-09
10133,1.01970929478e-08
10134,0.999987244606
10135,1.0
10136,1.0
10137,2.43928934651e-06
10138,0.999999880791
10139,1.0
10140,0.999999642372
10141,1.0
10142,1.0
10143,0.999997138977
10144,0.998933136463
10145,9.67575575217e-10
10146,1.0
10147,0.999990105629
10148,0.999315857887
10149,3.07797363985e-11
10150,0.000154637993546
10151,7.02109981265e-10
10152,2.77629239043e-11
10153,1.0
10154,4.90309389534e-07
10155,1.0
10156,2.64485720436e-06
10157,0.0264820475131
10158,1.13776055244e-09
10159,0.999962210655
10160,9.59948370793e-11
10161,3.13917348649e-06
10162,0.999998211861
10163,0.999999523163
10164,0.999962925911
10165,0.999936580658
10166,1.0
10167,1.0
10168,0.999612152576
10169,1.0
10170,3.57320857347e-08
10171,3.0336920042e-13
10172,1.0
10173,3.04859089362e-11
10174,4.99139432009e-08
10175,6.45399893529e-07
10176,1.0
10177,0.999961018562
10178,4.32753513451e-05
10179,1.0
10180,1.63334391345e-07
10181,0.999999523163
10182,1.48301137415e-06
10183,0.00698186550289
10184,2.47012521548e-10
10185,0.999996423721
10186,0.999999046326
10187,1.0
10188,8.18967649252e-08
10189,1.0
10190,1.0
10191,8.97620884643e-06
10192,0.999728739262
10193,8.01896717917e-08
10194,1.63811264553e-09
10195,1.0
10196,0.998498439789
10197,1.0
10198,1.34580246947e-09
10199,5.95364035849e-10
10200,2.22034955755e-07
10201,4.67447724972e-09
10202,1.0
10203,1.0
10204,1.61983568919e-11
10205,3.36305667759e-08
10206,5.78546028862e-08
10207,0.999999046326
10208,1.0
10209,1.0
10210,6.85244527787e-09
10211,1.8857579942e-09
10212,2.65376653985e-09
10213,0.0597243309021
10214,1.0
10215,5.44780054401e-10
10216,0.999247312546
10217,0.711839616299
10218,1.08017162923e-11
10219,1.87044552149e-05
10220,1.0
10221,0.205292135477
10222,0.999990820885
10223,5.43519647067e-08
10224,2.44477320166e-07
10225,2.03400868486e-05
10226,7.79129277362e-06
10227,1.52372864326e-10
10228,5.61589388326e-07
10229,2.73606616474e-07
10230,0.673405170441
10231,1.0
10232,1.0
10233,0.999977946281
10234,1.78601467837e-07
10235,2.66029254181e-10
10236,2.53210036272e-10
10237,2.23538923483e-10
10238,1.0
10239,2.01200364813e-07
10240,2.81782535266e-14
10241,0.974501132965
10242,1.0
10243,0.995555818081
10244,1.0
10245,0.999998927116
10246,0.997443556786
10247,1.0
10248,2.99910516333e-06
10249,0.999999880791
10250,3.20558868339e-08
10251,1.0
10252,1.61083278272e-06
10253,0.999997615814
10254,1.0
10255,0.999999880791
10256,0.999999880791
10257,2.06433359295e-08
10258,0.999999880791
10259,0.999999880791
10260,0.576068997383
10261,1.0
10262,0.999567568302
10263,0.999999880791
10264,4.70641303707e-10
10265,6.08870277574e-06
10266,1.25728594202e-09
10267,3.65549812642e-11
10268,1.0
10269,0.993497490883
10270,3.81186159026e-11
10271,1.0
10272,1.10475157911e-08
10273,1.17015815704e-07
10274,1.84804213599e-10
10275,1.0
10276,0.000820491753984
10277,0.724421739578
10278,0.000772878760472
10279,0.999997854233
10280,1.0
10281,1.0
10282,0.991284251213
10283,1.0
10284,1.0
10285,0.999994635582
10286,1.85220237178e-14
10287,2.65048498704e-08
10288,9.49891387769e-10
10289,1.02239878785e-08
10290,1.0
10291,1.0
10292,5.23376808559e-09
10293,1.0
10294,1.35769147036e-08
10295,1.20688579131e-08
10296,2.9885924846e-08
10297,1.0
10298,1.0
10299,0.0116728534922
10300,1.0
10301,5.86168197314e-11
10302,0.999944806099
10303,0.00028596498305
10304,1.0
10305,1.0
10306,1.0
10307,0.804988205433
10308,7.87610754394e-10
10309,1.05712472109e-09
10310,0.123423665762
10311,1.71942090788e-07
10312,1.34082230995e-12
10313,1.0
10314,2.96282616497e-11
10315,1.0
10316,0.999999761581
10317,0.999997496605
10318,4.22786909648e-11
10319,0.998380303383
10320,0.999998211861
10321,1.0
10322,1.0
10323,0.999652028084
10324,1.0
10325,2.68809707826e-09
10326,1.0
10327,0.99995470047
10328,5.2809703277e-08
10329,1.0
10330,2.70150967568e-11
10331,1.53673772384e-13
10332,1.0
10333,2.67421818023e-09
10334,2.8358189752e-07
10335,1.0
10336,1.7742177727e-09
10337,0.00243865163065
10338,4.85914861201e-05
10339,0.999997735023
10340,4.43107985859e-08
10341,1.66468043972e-06
10342,0.999999880791
10343,1.15091235153e-10
10344,0.994591116905
10345,1.0
10346,1.57251683897e-10
10347,0.000730196363293
10348,0.955950796604
10349,0.999999523163
10350,0.999938011169
10351,4.33199103759e-13
10352,0.999996900558
10353,1.39385847433e-05
10354,0.999390244484
10355,1.0
10356,1.0985408494e-07
10357,0.999999880791
10358,2.4821102329e-07
10359,0.999999880791
10360,5.74064218384e-09
10361,5.33095212418e-09
10362,1.24491666975e-11
10363,1.47082259566e-12
10364,1.0
10365,1.29606947397e-08
10366,1.0
10367,0.916041314602
10368,1.0
10369,2.53573830378e-07
10370,0.974052369595
10371,6.46798586912e-12
10372,0.999897003174
10373,8.12652029003e-11
10374,0.999341547489
10375,0.0868098288774
10376,6.16582396251e-10
10377,6.92740584896e-08
10378,4.97786978304e-10
10379,1.0
10380,0.999909281731
10381,1.63561497679e-09
10382,1.43515033191e-10
10383,1.9663024986e-08
10384,0.99999499321
10385,1.0
10386,1.47145700069e-08
10387,0.999999761581
10388,1.78569372622e-08
10389,8.24602164329e-09
10390,1.0
10391,3.44397340086e-05
10392,4.51468480378e-08
10393,7.81801706706e-11
10394,2.15243614599e-10
10395,0.999999761581
10396,0.999996304512
10397,5.79207903861e-10
10398,2.11002600281e-07
10399,0.999999642372
10400,1.0
10401,1.28498545138e-08
10402,2.01860572702e-09
10403,1.0
10404,5.03562791465e-09
10405,2.37769942624e-10
10406,0.999242901802
10407,7.42882914472e-13
10408,2.52885058671e-07
10409,0.999999403954
10410,1.4308863816e-10
10411,0.000210223952308
10412,2.98372403174e-11
10413,2.00342208101e-11
10414,0.996841311455
10415,0.999999880791
10416,2.82758001041e-11
10417,1.3462455172e-05
10418,1.18615993763e-11
10419,0.999999880791
10420,1.0
10421,0.999947428703
10422,0.196353927255
10423,5.44780054401e-10
10424,3.80121676358e-08
10425,1.0
10426,2.72240985311e-09
10427,1.0
10428,0.734153091908
10429,0.999997019768
10430,0.000425627891673
10431,1.03424723213e-12
10432,0.994824886322
10433,0.899241924286
10434,1.0
10435,2.86440196649e-13
10436,0.999999880791
10437,2.07510963968e-09
10438,0.999999880791
10439,0.0142789278179
10440,9.18273720951e-11
10441,1.86534137745e-14
10442,1.0
10443,0.999977588654
10444,0.999681591988
10445,0.999999761581
10446,0.999999642372
10447,1.0
10448,1.0
10449,1.0
10450,2.13725170894e-09
10451,7.73477549371e-12
10452,1.80869312771e-06
10453,0.999907493591
10454,1.3686657363e-09
10455,1.03457459772e-05
10456,0.122844979167
10457,9.87562103205e-08
10458,1.0
10459,8.50900702979e-14
10460,0.00054106907919
10461,7.44527356433e-12
10462,1.0
10463,2.00978123033e-09
10464,1.0
10465,0.999999403954
10466,0.999999880791
10467,2.06809787073e-07
10468,2.40958538929e-13
10469,9.27209157453e-07
10470,1.60233739166e-07
10471,1.00693595684e-08
10472,3.26623114406e-13
10473,0.999999523163
10474,0.999964356422
10475,7.49434829516e-14
10476,1.0
10477,1.00251424729e-13
10478,1.0
10479,0.999854922295
10480,1.48427037328e-09
10481,3.86589157496e-14
10482,4.8355880411e-10
10483,3.18497143326e-07
10484,0.999807655811
10485,0.998113274574
10486,7.75774222639e-10
10487,0.999999880791
10488,0.999998807907
10489,2.44975542074e-08
10490,1.0
10491,3.4324674214e-09
10492,1.0
10493,0.000605522887781
10494,1.0
10495,6.01159921843e-09
10496,1.0
10497,1.0
10498,1.30488293781e-11
10499,1.0
10500,1.0
10501,0.999999880791
10502,1.0
10503,2.06329502817e-07
10504,0.999974489212
10505,0.999986171722
10506,6.5641051622e-12
10507,0.0215624459088
10508,7.27913302967e-08
10509,0.999975204468
10510,4.16012517235e-06
10511,3.21395599023e-09
10512,0.000132115921588
10513,1.27184080156e-07
10514,0.999987721443
10515,9.10612563132e-09
10516,0.999995231628
10517,0.999999165535
10518,1.0
10519,9.75693303928e-09
10520,1.0
10521,9.55192383523e-11
10522,0.637310743332
10523,1.0
10524,0.999995827675
10525,0.999934792519
10526,0.999957799911
10527,0.0001846748346
10528,4.17786638618e-10
10529,7.09433012336e-10
10530,3.5135102835e-13
10531,1.0
10532,3.57936596629e-06
10533,1.39371558738e-09
10534,0.999999761581
10535,8.35588980408e-06
10536,1.366566039e-06
10537,0.977636694908
10538,3.13643056415e-07
10539,4.49629639077e-11
10540,0.999998211861
10541,1.0
10542,0.999237895012
10543,8.23988812044e-05
10544,1.11426493032e-10
10545,8.36086186951e-08
10546,8.6925394183e-13
10547,0.997382462025
10548,1.0
10549,8.2210870056e-12
10550,0.999983668327
10551,0.999973416328
10552,1.68288705193e-09
10553,1.08152809625e-11
10554,0.999999165535
10555,9.39458441596e-11
10556,0.999884486198
10557,5.77458522457e-05
10558,1.0
10559,1.0
10560,6.08613159869e-12
10561,0.999999761581
10562,1.0
10563,0.999999761581
10564,1.0
10565,0.999610364437
10566,0.999992132187
10567,1.0
10568,0.999999046326
10569,1.0
10570,0.9999781847
10571,1.0
10572,1.27210512346e-07
10573,8.31565094561e-11
10574,0.999937653542
10575,8.30377544503e-08
10576,7.11810055343e-11
10577,3.38887815587e-07
10578,1.0
10579,0.999517321587
10580,0.999999880791
10581,0.999917507172
10582,2.79714890894e-06
10583,0.962770402431
10584,0.973077952862
10585,4.92098877203e-07
10586,3.61616227414e-12
10587,1.0
10588,1.0
10589,2.50035191129e-06
10590,1.30821120603e-09
10591,0.99999666214
10592,4.09632466836e-10
10593,0.999999642372
10594,1.0
10595,0.999999880791
10596,1.54501249199e-05
10597,7.34559746363e-10
10598,0.999645829201
10599,1.0
10600,1.0
10601,0.00721435621381
10602,0.143085420132
10603,5.11460502856e-13
10604,4.1117946239e-05
10605,0.00187905866187
10606,0.999999523163
10607,3.39380420655e-07
10608,1.0
10609,1.0
10610,1.0
10611,4.41545078278e-10
10612,0.999997973442
10613,9.96072984094e-08
10614,2.23691838386e-08
10615,5.79981158585e-12
10616,0.999999284744
10617,7.04350355818e-09
10618,6.11966521902e-09
10619,2.62465711387e-08
10620,0.991548240185
10621,3.71208308536e-09
10622,0.000109189822979
10623,2.66033651997e-07
10624,1.10027158371e-05
10625,0.999999523163
10626,5.04354105146e-08
10627,1.61060477021e-12
10628,1.18803239815e-11
10629,0.999983787537
10630,7.17497172786e-10
10631,6.90338737286e-08
10632,0.999995350838
10633,1.0
10634,3.09655689534e-07
10635,8.32308533205e-09
10636,1.0
10637,0.0262819249183
10638,8.45199077393e-10
10639,0.999995708466
10640,0.999999880791
10641,1.0
10642,1.0
10643,1.08188252194e-12
10644,0.999999642372
10645,1.0
10646,0.000808462616988
10647,7.68077597968e-07
10648,1.0
10649,7.16170234227e-08
10650,9.21042726532e-07
10651,0.99999332428
10652,5.34675592689e-09
10653,2.1499791422e-13
10654,4.68037587853e-12
10655,1.24432972606e-12
10656,1.0
10657,6.85723335891e-08
10658,0.99999833107
10659,1.0
10660,3.37336436562e-10
10661,0.999999761581
10662,0.999994516373
10663,1.0
10664,1.15803523215e-07
10665,7.80061597538e-08
10666,1.0
10667,1.0
10668,9.75894298705e-09
10669,6.07601772715e-12
10670,5.41923894648e-10
10671,1.18595244736e-10
10672,1.2026506738e-05
10673,0.999999523163
10674,2.64151358122e-14
10675,1.5056994016e-05
10676,9.33451076435e-08
10677,4.01785371196e-07
10678,2.42406883899e-07
10679,6.58782204068e-16
10680,0.991212546825
10681,1.42793849661e-11
10682,1.22936603475e-06
10683,0.999999880791
10684,0.999997138977
10685,4.58784066293e-10
10686,6.9160860372e-10
10687,5.34520605555e-09
10688,0.999999403954
10689,0.999999403954
10690,1.6643885159e-09
10691,2.00415417595e-09
10692,0.999998807907
10693,2.11047381526e-06
10694,1.99285188351e-09
10695,1.0
10696,0.999967932701
10697,1.0
10698,7.90182070887e-07
10699,0.943415880203
10700,9.37665167733e-10
10701,0.999998927116
10702,1.0
10703,0.0177212525159
10704,2.23598253797e-05
10705,0.999860525131
10706,0.999999284744
10707,1.0
10708,2.61553759628e-06
10709,1.0
10710,0.859321475029
10711,3.06277314621e-07
10712,1.0
10713,6.14898851836e-08
10714,0.995539724827
10715,1.0
10716,2.10063988426e-09
10717,0.999999403954
10718,9.28553323121e-09
10719,0.99999666214
10720,0.999999761581
10721,5.89646886873e-10
10722,6.35822816619e-09
10723,1.0
10724,1.0
10725,1.0
10726,8.55764737935e-05
10727,2.39883200109e-13
10728,4.67290237793e-06
10729,6.851291046e-14
10730,1.0
10731,1.0
10732,6.40412736175e-08
10733,0.999172210693
10734,3.60596168321e-05
10735,2.90547006898e-07
10736,0.941897809505
10737,6.32316143889e-11
10738,0.999999761581
10739,0.999873995781
10740,2.53109965342e-06
10741,2.74858684861e-05
10742,0.999991059303
10743,0.999999403954
10744,0.999986171722
10745,1.48512867781e-06
10746,2.31910739501e-08
10747,0.00285916193388
10748,3.97296029409e-10
10749,1.81984899372e-10
10750,0.999998688698
10751,5.55165069471e-09
10752,0.992132604122
10753,0.812435388565
10754,6.51207254787e-10
10755,1.0
10756,0.999999761581
10757,2.26504943274e-11
10758,1.0
10759,2.64507860059e-10
10760,7.92622995505e-06
10761,0.0555588826537
10762,1.22132973956e-06
10763,1.66104966153e-12
10764,4.42383190627e-13
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,0.999999403954
10771,1.0
10772,0.91374194622
10773,1.0
10774,2.19844853433e-08
10775,9.48267479079e-14
10776,8.59206102177e-06
10777,0.999994277954
10778,1.55859589124e-10
10779,7.56780355005e-05
10780,1.67388677141e-07
10781,1.70289183643e-07
10782,0.999998450279
10783,1.53745331772e-05
10784,6.18308668154e-11
10785,0.999998569489
10786,2.16584805646e-11
10787,0.999998927116
10788,0.999999880791
10789,8.18955214754e-08
10790,0.991011023521
10791,3.23998278873e-06
10792,6.9413203164e-05
10793,4.29295105278e-05
10794,0.999994754791
10795,1.0
10796,1.57208575047e-07
10797,8.96781704451e-10
10798,1.0
10799,3.72685701744e-11
10800,0.00117731874343
10801,0.999056637287
10802,9.51835452904e-14
10803,1.75438401584e-07
10804,1.0
10805,0.0569397211075
10806,0.999999523163
10807,3.20110366166e-12
10808,0.99827682972
10809,1.66217012376e-10
10810,4.28826970165e-05
10811,0.999973058701
10812,2.26331295039e-07
10813,2.14747650773e-08
10814,7.48552017897e-14
10815,0.961091578007
10816,1.15910880893e-08
10817,4.95251084587e-09
10818,9.19631215623e-09
10819,6.88971294949e-06
10820,1.0
10821,0.999999642372
10822,4.3403508565e-10
10823,3.48549207274e-08
10824,1.35096628329e-10
10825,1.0
10826,1.0
10827,1.63490387894e-09
10828,5.42014749954e-05
10829,0.999997138977
10830,6.47204642309e-12
10831,0.999393463135
10832,0.999996542931
10833,1.60531108122e-05
10834,0.166583657265
10835,7.55642645345e-07
10836,0.994260430336
10837,0.00128622748889
10838,1.0
10839,7.86964330507e-12
10840,6.58712639989e-10
10841,2.40587383349e-10
10842,4.25037360401e-05
10843,1.18095817925e-06
10844,1.0
10845,0.999925732613
10846,0.000323370448314
10847,1.0
10848,1.0
10849,1.19342375982e-08
10850,4.06697453492e-10
10851,1.0
10852,0.00157967081759
10853,1.0
10854,0.999999403954
10855,1.0
10856,1.25103056803e-07
10857,1.0
10858,0.999999880791
10859,0.999984741211
10860,6.04775118873e-11
10861,0.999948978424
10862,8.36676363747e-08
10863,0.999994397163
10864,0.762463331223
10865,3.8357927674e-14
10866,0.999999523163
10867,3.36333012222e-13
10868,0.000351240334567
10869,1.0
10870,0.0022272025235
10871,1.43036871236e-09
10872,1.0
10873,1.92670423886e-12
10874,2.39486990239e-08
10875,0.999990582466
10876,1.0
10877,1.65015539011e-08
10878,5.15897602416e-10
10879,1.0
10880,4.64728472718e-12
10881,1.0
10882,0.783309459686
10883,0.999999523163
10884,1.36007782185e-13
10885,5.85548878007e-06
10886,5.81599102212e-10
10887,6.44958461637e-11
10888,1.0
10889,7.87592070992e-05
10890,4.33803784006e-08
10891,9.20320985642e-07
10892,0.999998807907
10893,5.06661113064e-09
10894,5.31067776421e-08
10895,1.0
10896,1.0
10897,0.738474905491
10898,0.995135605335
10899,0.999999046326
10900,1.0
10901,6.48623932342e-10
10902,1.0
10903,0.999994397163
10904,1.0
10905,1.0
10906,2.78224518979e-07
10907,0.999999761581
10908,0.0209600813687
10909,1.0
10910,4.36752952737e-06
10911,0.999524116516
10912,1.0
10913,1.74980004886e-06
10914,0.999991178513
10915,3.4545193095e-11
10916,0.999675512314
10917,5.15806675594e-07
10918,9.96617827327e-13
10919,0.999999880791
10920,0.99994790554
10921,4.9524651331e-06
10922,2.51485247557e-12
10923,7.04920375938e-06
10924,1.0
10925,0.999999880791
10926,1.0
10927,2.72686595526e-11
10928,3.97832504787e-12
10929,0.99127215147
10930,0.999993443489
10931,6.74997500028e-05
10932,0.999997615814
10933,1.15510303544e-08
10934,3.03023828252e-10
10935,1.0
10936,0.999940752983
10937,0.999999165535
10938,1.68555169822e-11
10939,2.8206303071e-08
10940,0.999512672424
10941,4.27545238796e-12
10942,0.000175438515726
10943,0.000116235125461
10944,5.62201012144e-06
10945,5.37387745414e-10
10946,1.0
10947,1.28794266918e-11
10948,0.999683976173
10949,5.00004863901e-11
10950,2.58092362044e-14
10951,1.0
10952,0.999999880791
10953,7.62640013363e-08
10954,0.999977946281
10955,1.19668319698e-08
10956,0.00509710656479
10957,0.998274922371
10958,2.04028027112e-11
10959,0.994891166687
10960,0.000449712882983
10961,0.999990463257
10962,0.999711573124
10963,1.0
10964,1.56316209976e-11
10965,1.87320070566e-09
10966,0.999999880791
10967,0.000127762948978
10968,1.0
10969,1.43056922752e-07
10970,1.75025602735e-13
10971,1.7685956033e-09
10972,6.83020640047e-10
10973,1.0
10974,0.999680876732
10975,2.1716838397e-12
10976,0.999999761581
10977,8.83436541699e-07
10978,1.19352962429e-05
10979,0.99968290329
10980,4.38541347333e-13
10981,0.999955177307
10982,0.999255955219
10983,1.0
10984,1.0
10985,1.0
10986,7.74997080399e-12
10987,3.53700779669e-05
10988,2.56906628238e-06
10989,1.00367275255e-11
10990,1.0
10991,1.0606459e-05
10992,8.87847260989e-12
10993,1.0
10994,1.0
10995,0.00190247304272
10996,1.0
10997,3.81058904794e-15
10998,1.0
10999,6.94049318017e-10
11000,0.570424556732
11001,1.0
11002,1.0
11003,1.54874646796e-06
11004,8.6467311089e-10
11005,1.0
11006,1.0
11007,0.969749629498
11008,2.46093645462e-10
11009,0.0167534220964
11010,1.0
11011,0.99994456768
11012,0.999936103821
11013,0.999998927116
11014,0.976217746735
11015,1.0
11016,0.999999403954
11017,2.4525732556e-09
11018,6.51241407468e-08
11019,0.999964118004
11020,0.999999761581
11021,0.999982595444
11022,1.35819588909e-09
11023,1.0
11024,0.999973535538
11025,1.50660289799e-10
11026,1.7172084199e-06
11027,0.99999666214
11028,4.50830111731e-06
11029,0.0213475041091
11030,1.0
11031,4.94237689613e-16
11032,5.99718608107e-11
11033,0.999806106091
11034,0.99999666214
11035,0.999999284744
11036,0.99999833107
11037,1.0
11038,3.03153308012e-10
11039,3.79031794015e-13
11040,1.35796312861e-06
11041,1.0
11042,7.52250367032e-14
11043,1.0
11044,1.0
11045,3.74853186713e-07
11046,1.0
11047,1.0
11048,0.999972343445
11049,3.66222848243e-05
11050,0.999991416931
11051,0.999999880791
11052,1.27434418573e-07
11053,0.999878883362
11054,1.0
11055,0.00177301245276
11056,1.34502826654e-08
11057,0.999994635582
11058,0.0441059358418
11059,4.38288871862e-09
11060,5.53925337954e-06
11061,1.11715260117e-14
11062,1.0
11063,1.0
11064,1.06408410971e-08
11065,1.0
11066,1.0
11067,8.2748261368e-12
11068,2.280996938e-07
11069,1.0
11070,1.0
11071,0.999999642372
11072,0.00685936165974
11073,0.000171372215846
11074,1.80295253553e-12
11075,9.22307438755e-11
11076,5.42846967377e-09
11077,1.39526293297e-10
11078,3.50768800672e-07
11079,0.994776725769
11080,1.0
11081,0.999985218048
11082,3.97359471715e-11
11083,1.0
11084,0.999999880791
11085,1.0
11086,1.18535764537e-10
11087,4.39504987959e-10
11088,9.16158100495e-08
11089,1.0
11090,0.999801695347
11091,0.014723286964
11092,1.0
11093,0.999972820282
11094,1.33119738166e-06
11095,0.999999523163
11096,0.99848818779
11097,0.999786198139
11098,1.28343990582e-05
11099,0.0229344181716
11100,1.0
11101,1.0
11102,6.14825694356e-05
11103,8.04248567699e-14
11104,1.0
11105,0.16202403605
11106,1.88240911747e-09
11107,0.960606515408
11108,9.05030219656e-07
11109,3.32384092472e-10
11110,3.15076590596e-06
11111,0.999913096428
11112,0.999928951263
11113,3.52405550075e-05
11114,0.999999403954
11115,3.57390700367e-10
11116,0.999922513962
11117,0.999999642372
11118,7.78702524684e-09
11119,1.08529230047e-09
11120,0.0152182215825
11121,0.0744424909353
11122,5.75173372472e-13
11123,0.999999046326
11124,2.27361436345e-08
11125,0.998964071274
11126,1.0
11127,6.11240054127e-08
11128,0.999999642372
11129,4.39739347366e-12
11130,5.19336822435e-08
11131,3.54447166062e-10
11132,0.999992847443
11133,0.999886989594
11134,0.999999880791
11135,4.4830301249e-07
11136,2.32776233844e-08
11137,2.89221105731e-07
11138,1.0
11139,0.982601642609
11140,0.999999880791
11141,1.0
11142,1.464900663e-07
11143,1.0
11144,1.09510889246e-09
11145,1.0
11146,1.0
11147,1.0
11148,1.0
11149,1.0
11150,5.09179698405e-10
11151,1.0
11152,0.999999284744
11153,0.999997496605
11154,1.0
11155,0.999999165535
11156,1.46281919911e-07
11157,0.999950408936
11158,7.39812037409e-07
11159,0.999982953072
11160,2.4586773506e-08
11161,0.795279383659
11162,8.68751348637e-10
11163,6.34244567976e-09
11164,0.999996900558
11165,1.0
11166,7.30850768793e-10
11167,0.00039913848741
11168,0.00191013235599
11169,0.999999523163
11170,1.0
11171,4.90807838815e-09
11172,5.38781692871e-13
11173,0.999998927116
11174,1.0
11175,0.999909877777
11176,0.991898417473
11177,6.70856252327e-07
11178,1.0
11179,1.00409314197e-09
11180,0.999978542328
11181,0.994016766548
11182,0.999999880791
11183,8.03095261404e-08
11184,1.55522884597e-05
11185,3.08872691963e-13
11186,0.00204419228248
11187,1.92340431776e-11
11188,0.997558832169
11189,1.0
11190,1.72059211323e-09
11191,1.0
11192,2.46638137469e-06
11193,0.999985337257
11194,0.932971298695
11195,0.999961853027
11196,7.95264808867e-12
11197,5.13629849763e-09
11198,2.28899739341e-06
11199,3.46122019934e-11
11200,2.71748854175e-06
11201,1.0
11202,0.997598946095
11203,7.60208063166e-10
11204,0.99979954958
11205,1.0
11206,1.07239390978e-10
11207,1.20567542495e-12
11208,0.999982357025
11209,9.2764787496e-07
11210,1.0
11211,0.200742065907
11212,0.995438754559
11213,1.0
11214,6.15948048122e-09
11215,2.55307122643e-06
11216,1.0540311024e-07
11217,0.998024463654
11218,0.999999403954
11219,3.72150310568e-10
11220,0.120524428785
11221,8.82323001861e-05
11222,0.999998211861
11223,0.000855845224578
11224,0.999998569489
11225,2.25270196097e-06
11226,4.55135235056e-12
11227,1.0
11228,1.03107413452e-06
11229,1.0
11230,0.999867796898
11231,0.999080181122
11232,0.996684730053
11233,5.81817154455e-08
11234,8.21341120116e-11
