id,label
9682,2.15181739094e-09
9683,3.99721478139e-10
9684,1.0
9685,2.98614281746e-07
9686,0.999999642372
9687,1.0
9688,3.47199761563e-06
9689,0.000444614241133
9690,1.0
9691,0.969065070152
9692,1.64821986354e-13
9693,9.04427635062e-17
9694,0.992078363895
9695,1.0
9696,0.443303018808
9697,3.40068133653e-08
9698,1.0
9699,1.0
9700,0.831246256828
9701,0.999980807304
9702,1.0
9703,0.999983072281
9704,2.7872275668e-11
9705,0.000791681348346
9706,0.96780872345
9707,1.0
9708,1.0
9709,9.9198684822e-09
9710,1.16687744536e-11
9711,1.30208677174e-10
9712,9.42850704178e-08
9713,0.999996066093
9714,0.999708712101
9715,0.0121014565229
9716,3.6785917473e-05
9717,5.51348421141e-07
9718,7.80682289647e-12
9719,4.67747156563e-07
9720,0.0212910082191
9721,1.57459516346e-12
9722,7.02417219145e-06
9723,0.999997019768
9724,1.25231053971e-06
9725,4.53782736214e-13
9726,4.32849800447e-09
9727,0.979423582554
9728,4.52912679583e-10
9729,3.86767060263e-05
9730,0.000201524977456
9731,0.999574124813
9732,1.47245356099e-12
9733,1.67741764017e-05
9734,2.14095990714e-07
9735,3.30025384798e-09
9736,0.0096362316981
9737,4.4461494042e-08
9738,0.999990582466
9739,0.00286645093001
9740,0.998604476452
9741,1.34107111194e-07
9742,0.999929904938
9743,0.995686948299
9744,1.01161020893e-07
9745,9.07955915314e-12
9746,3.14815590263e-10
9747,0.999999880791
9748,1.0
9749,1.0
9750,1.97022931303e-08
9751,0.999995470047
9752,4.18218384368e-08
9753,5.92899880303e-07
9754,1.3018869538e-08
9755,7.46701474524e-13
9756,0.999997019768
9757,2.14088595385e-05
9758,1.0
9759,1.22935678564e-12
9760,0.000623365456704
9761,2.15730111108e-07
9762,3.41620100264e-11
9763,2.47298084788e-11
9764,0.999999403954
9765,0.999974608421
9766,0.99998152256
9767,7.50222316128e-05
9768,1.0
9769,0.999900579453
9770,0.996993303299
9771,0.99999165535
9772,1.0
9773,1.10252447172e-08
9774,0.999999642372
9775,1.0
9776,0.999602019787
9777,1.0
9778,1.0
9779,0.999995470047
9780,1.24730892281e-09
9781,0.00690830498934
9782,3.07130015864e-11
9783,0.997471988201
9784,0.99982470274
9785,0.999998688698
9786,0.950808107853
9787,2.05108176488e-06
9788,0.999998450279
9789,0.999999284744
9790,4.26165307488e-08
9791,1.43445035405e-07
9792,3.06087898083e-11
9793,2.46509057611e-09
9794,9.32138220777e-12
9795,2.45177305108e-13
9796,5.83306643875e-07
9797,0.999955177307
9798,1.0
9799,1.0
9800,1.35617412411e-07
9801,4.87688245343e-09
9802,1.41710088428e-05
9803,7.07605501971e-11
9804,6.57687282413e-09
9805,1.0388384597e-11
9806,0.999992012978
9807,0.999999880791
9808,1.0
9809,0.999995470047
9810,4.18844026129e-09
9811,4.25753793332e-10
9812,3.98905974919e-09
9813,7.09952444056e-11
9814,0.171226084232
9815,0.999999761581
9816,0.999932765961
9817,0.996112644672
9818,1.0
9819,0.000234954539337
9820,3.24760877912e-12
9821,0.994916677475
9822,0.975222468376
9823,1.0
9824,3.60053348913e-07
9825,0.000446634774562
9826,0.601740956306
9827,2.34880553762e-06
9828,0.999727547169
9829,6.4498459551e-07
9830,0.999992966652
9831,6.04419682707e-12
9832,1.0
9833,0.999997615814
9834,2.47120226504e-08
9835,0.999999880791
9836,0.999938488007
9837,0.999998807907
9838,8.34246307591e-08
9839,1.0
9840,0.999994516373
9841,0.99983549118
9842,0.0012385500595
9843,1.0
9844,0.999999761581
9845,0.000578246894293
9846,8.59361293237e-09
9847,0.999999046326
9848,1.06287617596e-10
9849,1.0
9850,0.999979138374
9851,1.0
9852,0.999948382378
9853,1.34288535847e-08
9854,4.10564734921e-06
9855,7.27769802324e-05
9856,6.90127308189e-07
9857,3.04740943591e-08
9858,1.0
9859,0.999987602234
9860,1.21150778298e-08
9861,0.999999880791
9862,2.53128906724e-10
9863,1.12915500949e-07
9864,4.43572867326e-09
9865,4.22669870659e-07
9866,0.999997973442
9867,0.999963521957
9868,0.0635771155357
9869,1.0
9870,4.60783184053e-07
9871,1.0
9872,1.93706872764e-09
9873,0.999840974808
9874,4.73126988976e-11
9875,5.7083266114e-08
9876,4.57880369904e-13
9877,2.40848999056e-06
9878,6.69270281556e-12
9879,6.42824637964e-09
9880,0.999998569489
9881,1.45030782051e-07
9882,1.0
9883,1.74684942067e-07
9884,2.65686117551e-09
9885,0.999012589455
9886,1.0
9887,1.0
9888,1.56534163409e-09
9889,0.999998092651
9890,0.999999761581
9891,0.998611092567
9892,4.96618635104e-10
9893,2.06453316899e-13
9894,3.75422324339e-08
9895,0.999669194221
9896,1.0
9897,8.22304357939e-09
9898,2.34600270232e-06
9899,1.11402586375e-12
9900,1.56675440621e-07
9901,6.25588114644e-09
9902,4.36815410232e-11
9903,1.0
9904,1.37372957454e-08
9905,1.42210518916e-08
9906,7.75018893506e-09
9907,6.79667039094e-07
9908,7.15117187688e-10
9909,0.00168564694468
9910,0.999718606472
9911,0.999997019768
9912,0.999999761581
9913,0.000493869534694
9914,0.98363751173
9915,4.59467131009e-10
9916,1.0
9917,1.0
9918,0.997402191162
9919,0.999999284744
9920,1.0
9921,0.999999642372
9922,1.11629550048e-08
9923,8.53209725094e-11
9924,1.33648381251e-09
9925,0.999997973442
9926,1.0
9927,4.44902491584e-12
9928,2.29097523174e-07
9929,9.28984536586e-06
9930,2.34877188632e-06
9931,0.999467670918
9932,0.999999165535
9933,1.0
9934,1.0
9935,1.0
9936,1.03558015496e-07
9937,0.999999403954
9938,0.999990820885
9939,0.959460139275
9940,1.0
9941,1.0
9942,1.44320623008e-07
9943,0.981234848499
9944,1.0
9945,0.0846657380462
9946,0.999997735023
9947,1.0
9948,2.19850498917e-10
9949,5.30547374922e-08
9950,8.01141197826e-09
9951,5.83668044452e-11
9952,9.51621448309e-10
9953,6.15791464043e-07
9954,1.0
9955,0.999999880791
9956,2.39048085859e-06
9957,2.7784429335e-07
9958,1.71565252917e-14
9959,1.0
9960,0.999999046326
9961,1.92964125745e-06
9962,0.987378418446
9963,5.25130019469e-07
9964,7.07897518382e-10
9965,0.999646544456
9966,1.05152073715e-08
9967,1.0
9968,1.0
9969,1.0
9970,0.752048134804
9971,8.1123436857e-09
9972,3.32592395465e-12
9973,0.999318957329
9974,4.52017756558e-10
9975,0.000122997051221
9976,0.99979776144
9977,0.000141561904456
9978,0.000528012868017
9979,1.05062497369e-07
9980,1.7682078024e-09
9981,9.25942807671e-13
9982,1.0
9983,0.656054317951
9984,0.999999880791
9985,0.999999523163
9986,1.0
9987,0.999999761581
9988,0.999999284744
9989,1.0
9990,0.986674487591
9991,1.0
9992,0.999983072281
9993,2.1767709768e-07
9994,1.72001164174e-05
9995,3.25829532812e-05
9996,0.999379277229
9997,1.0
9998,6.088176292e-07
9999,0.00747946603224
10000,0.999996542931
10001,2.36027393186e-08
10002,2.55059511289e-08
10003,0.999988675117
10004,0.999999046326
10005,1.31386572733e-08
10006,6.37468474451e-07
10007,7.15859904687e-09
10008,1.85195178637e-10
10009,1.76976727544e-12
10010,0.999996542931
10011,0.999876499176
10012,2.30426500103e-09
10013,6.74785042065e-07
10014,2.7745153397e-10
10015,0.999999284744
10016,2.15965319512e-05
10017,2.62667909645e-09
10018,5.1639204024e-09
10019,7.95598342762e-09
10020,7.57743407576e-07
10021,9.22300361084e-11
10022,1.0
10023,1.0
10024,0.999960660934
10025,0.999516248703
10026,0.999999880791
10027,0.999999880791
10028,1.40486706712e-08
10029,0.999481379986
10030,1.0
10031,2.61491578391e-10
10032,9.45834908634e-05
10033,0.000473277177662
10034,0.999999880791
10035,0.999995708466
10036,1.0
10037,0.00130407919642
10038,0.999999642372
10039,0.999999761581
10040,1.80671699823e-10
10041,1.0
10042,0.0234674215317
10043,1.0
10044,3.97852817358e-09
10045,0.977101862431
10046,0.982498347759
10047,1.0
10048,1.0
10049,8.5468150246e-07
10050,2.55861687037e-05
10051,2.29684493647e-09
10052,2.69309297085e-11
10053,0.999699950218
10054,2.32254035448e-10
10055,6.54606979733e-10
10056,0.999999880791
10057,0.00232311151922
10058,0.971776366234
10059,0.999934434891
10060,0.999594628811
10061,2.14527808851e-08
10062,3.72369754587e-07
10063,1.0
10064,0.999944806099
10065,8.58476705616e-05
10066,1.10964720079e-07
10067,2.70029278937e-08
10068,1.58860979926e-09
10069,9.20428000484e-09
10070,0.999999880791
10071,1.37550992818e-08
10072,3.67751837871e-08
10073,0.999669075012
10074,9.85741488435e-10
10075,9.74162230705e-06
10076,7.40369614505e-07
10077,0.000276966078673
10078,1.0
10079,1.4223471359e-11
10080,1.0
10081,4.54727114629e-06
10082,3.10548777804e-08
10083,5.15190612393e-10
10084,1.0
10085,1.0
10086,1.0
10087,0.999999761581
10088,1.94770533035e-09
10089,0.000148272432853
10090,6.96497934882e-08
10091,9.20107083857e-08
10092,0.999995827675
10093,0.00183898210526
10094,1.0
10095,2.98007574173e-09
10096,1.0
10097,1.0
10098,1.0
10099,2.56565737544e-08
10100,0.999997496605
10101,1.0
10102,1.91946995187e-07
10103,1.48049306148e-09
10104,1.0
10105,0.999982237816
10106,8.60051196927e-10
10107,0.00170363520738
10108,1.0
10109,1.65829253541e-12
10110,0.999999880791
10111,1.51199984089e-07
10112,3.70594266386e-09
10113,1.0
10114,1.53079341203e-07
10115,4.6656879249e-07
10116,1.0
10117,2.57659333869e-08
10118,2.88525150438e-08
10119,0.999999165535
10120,4.63323199251e-11
10121,2.16432427536e-11
10122,2.22743750555e-07
10123,0.00012672203593
10124,1.0
10125,4.93616935273e-05
10126,6.77247200542e-08
10127,1.0
10128,1.5621082639e-05
10129,0.999951243401
10130,6.86038561071e-07
10131,0.999798834324
10132,6.37404629078e-10
10133,1.38727344279e-07
10134,0.999951004982
10135,1.0
10136,1.0
10137,1.38112326908e-07
10138,0.999999642372
10139,1.0
10140,0.999998569489
10141,1.0
10142,0.999999880791
10143,0.999985337257
10144,0.999994039536
10145,4.06378014572e-10
10146,0.999999880791
10147,0.999971985817
10148,0.997631430626
10149,8.43600883593e-11
10150,0.00119532644749
10151,3.94454913177e-09
10152,4.7346911114e-11
10153,1.0
10154,1.67607652202e-06
10155,1.0
10156,6.67891845296e-06
10157,0.0795604661107
10158,5.96490812299e-09
10159,0.999508738518
10160,1.01456523738e-10
10161,7.00100713402e-07
10162,0.999978780746
10163,0.99999833107
10164,0.99999833107
10165,0.992796599865
10166,1.0
10167,1.0
10168,0.999975919724
10169,1.0
10170,1.44996272766e-08
10171,1.18979381469e-12
10172,1.0
10173,1.70875466554e-11
10174,9.42338033383e-07
10175,1.82641684887e-07
10176,1.0
10177,0.999991893768
10178,0.000205287782592
10179,1.0
10180,6.6069372906e-07
10181,0.999930620193
10182,4.90187801461e-08
10183,1.48412618728e-06
10184,2.6832297495e-10
10185,0.999900460243
10186,0.999969601631
10187,1.0
10188,2.80284143628e-06
10189,1.0
10190,1.0
10191,7.50412027628e-06
10192,0.994101345539
10193,1.97736014229e-07
10194,1.30485764416e-08
10195,1.0
10196,0.998014450073
10197,0.999999761581
10198,8.71274075109e-09
10199,4.49497827848e-10
10200,3.55007813369e-07
10201,2.22061142807e-08
10202,1.0
10203,1.0
10204,4.43997533184e-10
10205,1.71499573298e-06
10206,1.78113992888e-07
10207,0.999992847443
10208,1.0
10209,1.0
10210,6.67143069677e-08
10211,3.93435284352e-09
10212,3.85199285802e-08
10213,0.373032093048
10214,1.0
10215,5.8196114594e-09
10216,0.999617338181
10217,0.787200808525
10218,2.34119390541e-10
10219,8.99532315088e-05
10220,1.0
10221,0.566553652287
10222,0.998570084572
10223,1.7396806129e-07
10224,5.00616260979e-06
10225,0.000107039937575
10226,4.18389390688e-06
10227,4.37676339615e-10
10228,2.82564337795e-06
10229,6.81318056195e-07
10230,0.925049722195
10231,1.0
10232,1.0
10233,0.999997973442
10234,3.78501823661e-07
10235,1.21280185894e-09
10236,1.36379185722e-10
10237,2.10506789777e-09
10238,0.999999880791
10239,7.0458565915e-07
10240,3.57202738525e-13
10241,0.998846769333
10242,1.0
10243,0.998346447945
10244,1.0
10245,0.999999403954
10246,0.998504281044
10247,1.0
10248,3.97623171011e-06
10249,0.999999284744
10250,7.79149900154e-07
10251,0.999999284744
10252,3.39980419994e-06
10253,0.999995946884
10254,1.0
10255,0.999999284744
10256,0.999997973442
10257,3.65305541372e-09
10258,0.999999880791
10259,1.0
10260,0.825116276741
10261,1.0
10262,0.999302268028
10263,1.0
10264,5.0217419556e-08
10265,0.000156076377607
10266,1.49837031671e-09
10267,9.52671053156e-10
10268,1.0
10269,0.994147181511
10270,3.00345304183e-10
10271,0.999999165535
10272,7.13962080567e-08
10273,2.50079523312e-07
10274,1.94014790345e-10
10275,0.999999880791
10276,0.0194853469729
10277,0.114756383002
10278,0.000168638915056
10279,0.999999880791
10280,1.0
10281,1.0
10282,0.971920490265
10283,1.0
10284,1.0
10285,0.999998092651
10286,2.36503243205e-12
10287,2.16961012711e-07
10288,1.83510735496e-08
10289,3.12227221855e-08
10290,1.0
10291,1.0
10292,2.47521203534e-08
10293,1.0
10294,2.03257712883e-08
10295,7.89034515947e-07
10296,3.09039505098e-09
10297,1.0
10298,1.0
10299,0.00110080384184
10300,1.0
10301,6.33055899368e-11
10302,0.9997356534
10303,4.56026245956e-05
10304,1.0
10305,1.0
10306,1.0
10307,0.985742926598
10308,5.92744697769e-09
10309,8.23368484504e-09
10310,0.0445755720139
10311,8.7283140715e-08
10312,1.52631657313e-11
10313,1.0
10314,4.61049060041e-10
10315,1.0
10316,0.999999880791
10317,0.999995350838
10318,2.55615788952e-11
10319,0.998232066631
10320,0.999988675117
10321,1.0
10322,1.0
10323,0.999967217445
10324,0.999995827675
10325,7.57601839041e-08
10326,0.999999761581
10327,0.999983072281
10328,8.20046182071e-08
10329,1.0
10330,1.58201132749e-10
10331,1.03325403789e-11
10332,0.999999761581
10333,2.45577695068e-07
10334,4.92286608278e-06
10335,1.0
10336,4.42061898198e-09
10337,0.000675300078001
10338,6.02047236953e-07
10339,0.999994516373
10340,1.91627964341e-06
10341,2.59749344877e-06
10342,0.999998569489
10343,5.76481196113e-10
10344,0.999550640583
10345,1.0
10346,1.7514886208e-09
10347,0.00179185054731
10348,0.995924830437
10349,0.999997496605
10350,0.999986410141
10351,1.43946460654e-11
10352,0.99999833107
10353,1.27360899569e-05
10354,0.999992728233
10355,0.999999880791
10356,3.23538529301e-06
10357,0.999999761581
10358,8.56896519963e-07
10359,0.999979496002
10360,4.42292114045e-09
10361,5.89022484121e-08
10362,1.05787850702e-10
10363,2.51670108364e-11
10364,1.0
10365,3.75296025368e-07
10366,1.0
10367,0.995472311974
10368,1.0
10369,8.08124968898e-06
10370,0.999985098839
10371,1.21076664319e-11
10372,0.99998652935
10373,1.99558217173e-10
10374,0.999921798706
10375,0.0120614245534
10376,4.45842696095e-09
10377,9.29558098051e-07
10378,3.82683919276e-11
10379,1.0
10380,0.999987006187
10381,1.37067990291e-09
10382,1.19400589416e-09
10383,6.59323484697e-10
10384,0.999828100204
10385,1.0
10386,5.76309169276e-08
10387,0.999999880791
10388,7.84444775803e-09
10389,3.14395109946e-09
10390,1.0
10391,0.00897844322026
10392,8.38441707174e-08
10393,7.77375441796e-10
10394,1.86585857875e-09
10395,0.999994039536
10396,1.0
10397,7.05328684347e-10
10398,6.39910922473e-07
10399,0.999999523163
10400,1.0
10401,5.55251098433e-08
10402,1.43161953403e-08
10403,1.0
10404,3.50328122067e-08
10405,5.95224713962e-09
10406,0.999942660332
10407,1.04899455008e-12
10408,1.23144536701e-06
10409,0.999997615814
10410,2.02934058446e-10
10411,0.000133347391966
10412,6.38963881805e-10
10413,2.0181493629e-11
10414,0.999896407127
10415,0.999999761581
10416,1.691401047e-10
10417,3.77103860956e-05
10418,9.80947434392e-10
10419,0.999999284744
10420,1.0
10421,0.999979615211
10422,0.0832615867257
10423,5.8196114594e-09
10424,6.42458317657e-08
10425,1.0
10426,4.35978719793e-08
10427,1.0
10428,0.88557523489
10429,0.999996423721
10430,0.000110445071186
10431,1.16415037332e-10
10432,0.99994790554
10433,0.999976396561
10434,1.0
10435,2.67193873364e-13
10436,0.999991893768
10437,9.18774318848e-08
10438,1.0
10439,0.00202966039069
10440,7.59070695189e-10
10441,2.54521853897e-13
10442,1.0
10443,0.999647498131
10444,0.996614277363
10445,0.999999880791
10446,0.999997019768
10447,1.0
10448,1.0
10449,1.0
10450,1.53904650801e-07
10451,1.04034003634e-10
10452,0.00194771517999
10453,0.999961137772
10454,6.11159549635e-08
10455,2.73117552752e-06
10456,0.0352886654437
10457,1.33877779263e-06
10458,1.0
10459,2.06798662396e-12
10460,0.00238078739494
10461,3.08810581273e-11
10462,1.0
10463,6.15475892474e-09
10464,1.0
10465,0.999997496605
10466,0.999999880791
10467,3.76765257215e-07
10468,3.50280152106e-11
10469,2.46759609581e-05
10470,2.46170003493e-07
10471,1.97759253417e-09
10472,2.91843440148e-14
10473,0.999999880791
10474,0.999991059303
10475,1.59294018948e-12
10476,1.0
10477,2.46030257121e-14
10478,1.0
10479,0.998749375343
10480,1.04211395069e-09
10481,3.32058057266e-12
10482,9.07492858637e-10
10483,1.56091402914e-07
10484,0.998839199543
10485,0.994930803776
10486,5.17000608991e-11
10487,0.999999761581
10488,0.999993801117
10489,1.39835476531e-08
10490,0.999999761581
10491,2.17153806048e-09
10492,1.0
10493,0.000213191218791
10494,1.0
10495,1.47953329588e-07
10496,1.0
10497,1.0
10498,5.29657810666e-11
10499,1.0
10500,1.0
10501,0.999992728233
10502,1.0
10503,1.19436805335e-07
10504,0.999938130379
10505,0.999456346035
10506,5.39971505009e-11
10507,0.259605258703
10508,1.35893509778e-08
10509,0.999997258186
10510,2.50157540904e-06
10511,8.53385917488e-10
10512,9.08459624043e-05
10513,1.36255621896e-07
10514,0.998960375786
10515,1.49933526927e-07
10516,0.99997985363
10517,0.999999403954
10518,1.0
10519,4.40871446017e-08
10520,1.0
10521,1.09253391056e-10
10522,0.530712723732
10523,1.0
10524,0.999935626984
10525,0.999190032482
10526,0.998066723347
10527,0.00447343336418
10528,3.36883611285e-11
10529,5.1590842709e-10
10530,5.48836913417e-11
10531,1.0
10532,1.71896647316e-06
10533,1.92344673522e-09
10534,0.999999642372
10535,0.000210218742723
10536,9.28234476305e-06
10537,0.99820625782
10538,1.64263667557e-06
10539,5.79467272777e-11
10540,1.0
10541,1.0
10542,0.926329135895
10543,9.23499392229e-05
10544,4.05134120696e-11
10545,4.07693619309e-07
10546,1.32735471919e-11
10547,0.987531721592
10548,1.0
10549,8.19808457231e-12
10550,0.999982357025
10551,0.999985933304
10552,9.41346627314e-08
10553,4.05395161884e-12
10554,0.999998807907
10555,9.90904691633e-10
10556,0.999467909336
10557,2.97291808238e-06
10558,1.0
10559,1.0
10560,7.7527241571e-11
10561,0.999999642372
10562,1.0
10563,0.999999880791
10564,1.0
10565,0.999820649624
10566,0.999982833862
10567,1.0
10568,0.999995350838
10569,0.999999880791
10570,0.999995470047
10571,1.0
10572,2.3184978204e-07
10573,1.54492703353e-11
10574,0.999909043312
10575,2.17573035144e-08
10576,2.9553268166e-10
10577,6.15953638317e-07
10578,1.0
10579,0.99241065979
10580,1.0
10581,0.999954104424
10582,5.52083974981e-07
10583,0.997283697128
10584,0.906248927116
10585,6.18834337729e-06
10586,3.05481299978e-11
10587,1.0
10588,1.0
10589,1.72283507709e-05
10590,1.38815082096e-07
10591,0.99944204092
10592,1.17558873747e-09
10593,0.999999642372
10594,1.0
10595,1.0
10596,8.35448827274e-06
10597,1.43121550167e-08
10598,0.999999165535
10599,1.0
10600,1.0
10601,0.000405594677432
10602,0.99351221323
10603,3.82287049239e-11
10604,4.65050425191e-06
10605,0.0371153615415
10606,1.0
10607,5.62689228545e-09
10608,1.0
10609,1.0
10610,1.0
10611,3.87583920514e-09
10612,0.99996972084
10613,2.51272240348e-06
10614,1.18208895117e-07
10615,6.70204378106e-11
10616,0.999998092651
10617,3.39088863655e-08
10618,4.1106048343e-08
10619,6.6285849698e-08
10620,0.975888848305
10621,6.00026126563e-08
10622,0.00177072605584
10623,7.13005363195e-07
10624,2.78899022987e-07
10625,0.999995589256
10626,1.1461533056e-08
10627,2.58188262436e-11
10628,7.84046161328e-11
10629,0.999981164932
10630,2.13304063301e-09
10631,8.48750225657e-09
10632,0.999996423721
10633,1.0
10634,5.16736200495e-08
10635,5.81315759973e-08
10636,0.999999880791
10637,0.0204390157014
10638,3.38450267812e-09
10639,0.99999833107
10640,0.999999880791
10641,1.0
10642,1.0
10643,3.26675600633e-12
10644,1.0
10645,0.999999761581
10646,0.0250245779753
10647,0.000136914750328
10648,1.0
10649,3.99303985432e-07
10650,1.52878294557e-06
10651,0.999994277954
10652,1.29530590698e-08
10653,4.77970039849e-13
10654,1.23687431824e-11
10655,2.35594807552e-11
10656,1.0
10657,9.2372920335e-07
10658,0.999999761581
10659,0.999997377396
10660,1.27390575866e-09
10661,0.999998688698
10662,0.999996900558
10663,0.999999880791
10664,2.83922048538e-07
10665,1.37533859856e-07
10666,1.0
10667,1.0
10668,2.58622745442e-09
10669,4.37733072012e-10
10670,1.87740711866e-09
10671,3.01029645655e-09
10672,1.05099597931e-05
10673,0.999997735023
10674,8.09832127573e-13
10675,5.50507502339e-06
10676,1.64109280831e-06
10677,1.30974285639e-07
10678,1.56370936111e-06
10679,2.78605780549e-15
10680,0.998652696609
10681,8.00572108606e-11
10682,2.37091191124e-09
10683,0.999999642372
10684,0.999973535538
10685,1.83385640007e-10
10686,7.03891078757e-09
10687,2.30720385019e-08
10688,0.999999523163
10689,0.999999880791
10690,1.29477726318e-08
10691,1.23177612554e-09
10692,0.999992370605
10693,4.58017751725e-07
10694,8.31041404581e-08
10695,1.0
10696,0.999987721443
10697,1.0
10698,3.15242186844e-06
10699,0.992915391922
10700,1.82007919847e-09
10701,0.999981641769
10702,1.0
10703,0.020855365321
10704,7.95928135631e-05
10705,0.999633431435
10706,0.999985456467
10707,1.0
10708,6.35519938896e-07
10709,1.0
10710,0.770467460155
10711,3.28417485207e-07
10712,1.0
10713,1.78811092155e-07
10714,0.992842197418
10715,1.0
10716,1.47446233001e-09
10717,0.999999523163
10718,8.23013657225e-09
10719,0.999997615814
10720,0.99996817112
10721,1.67863623002e-09
10722,5.10942799181e-09
10723,1.0
10724,1.0
10725,1.0
10726,0.00034174969187
10727,3.91444585079e-11
10728,1.5731055214e-07
10729,5.08371773497e-12
10730,1.0
10731,1.0
10732,7.61887713452e-06
10733,0.99963760376
10734,4.44578072347e-05
10735,5.78113076699e-06
10736,0.779812395573
10737,3.3414038203e-10
10738,0.999962687492
10739,0.999940156937
10740,3.78084369004e-05
10741,0.000429201900261
10742,0.999644875526
10743,1.0
10744,0.999990701675
10745,3.34459377882e-06
10746,2.38082389359e-08
10747,3.22504420183e-05
10748,6.74359290631e-10
10749,4.97576257974e-10
10750,0.999998450279
10751,5.88466297913e-09
10752,0.968145370483
10753,0.934393167496
10754,3.87952059366e-10
10755,1.0
10756,0.999999403954
10757,1.0845652848e-10
10758,1.0
10759,4.70533834118e-09
10760,5.75551848669e-06
10761,0.0803496092558
10762,1.98776231031e-08
10763,1.73500155215e-11
10764,9.18367812353e-12
10765,0.999999284744
10766,0.999999880791
10767,1.0
10768,1.0
10769,1.0
10770,0.999999523163
10771,1.0
10772,0.283539563417
10773,0.999999403954
10774,1.65692668475e-08
10775,2.79131589804e-13
10776,0.000100214871054
10777,0.999996066093
10778,6.48193498876e-10
10779,0.000179523180122
10780,5.77300411919e-08
10781,1.48343281126e-06
10782,0.999951958656
10783,1.84008331416e-05
10784,3.52409323945e-10
10785,0.999995708466
10786,1.32760094584e-10
10787,0.99998831749
10788,0.999999880791
10789,7.37232880965e-07
10790,0.951977968216
10791,2.99738167087e-05
10792,0.0402351617813
10793,5.82158463658e-07
10794,0.997681975365
10795,0.999999523163
10796,5.35457672868e-07
10797,5.313015361e-09
10798,1.0
10799,6.99934910031e-09
10800,0.000279290805338
10801,0.998232841492
10802,4.0710993604e-12
10803,2.46936053827e-07
10804,0.999999880791
10805,0.0306282471865
10806,0.999999761581
10807,1.10687171234e-11
10808,0.994562447071
10809,1.46228432141e-10
10810,4.90234515382e-06
10811,0.999811470509
10812,9.69547386376e-07
10813,3.66084123016e-08
10814,1.46176880279e-13
10815,0.657446444035
10816,2.16848441426e-08
10817,9.52791534559e-09
10818,8.9804736092e-08
10819,4.06292826938e-07
10820,0.999998807907
10821,0.999997377396
10822,1.45806362539e-08
10823,5.9782706785e-08
10824,2.54862173032e-11
10825,1.0
10826,1.0
10827,1.00352313126e-08
10828,0.00182731740642
10829,0.999988794327
10830,7.88274653885e-11
10831,0.999566257
10832,0.999995231628
10833,7.24911888028e-06
10834,0.0184821318835
10835,7.16081194696e-06
10836,0.998820841312
10837,0.00078017526539
10838,1.0
10839,6.12810962999e-13
10840,7.80740316147e-12
10841,7.0211936265e-10
10842,1.63535275988e-06
10843,2.18732020585e-06
10844,0.999999880791
10845,0.999535322189
10846,0.000835870392621
10847,1.0
10848,1.0
10849,3.55162910637e-07
10850,7.64967256206e-10
10851,1.0
10852,0.00564153958112
10853,1.0
10854,1.0
10855,0.999999880791
10856,2.67311349944e-07
10857,1.0
10858,0.999999761581
10859,0.99998664856
10860,4.07657171908e-11
10861,0.99852848053
10862,4.57602133963e-08
10863,1.0
10864,0.404860883951
10865,3.18009453406e-13
10866,0.999998927116
10867,1.19130844512e-12
10868,0.000208131998079
10869,1.0
10870,0.000296559592243
10871,3.40286874234e-07
10872,1.0
10873,2.6595517455e-10
10874,7.22918329643e-08
10875,0.999987602234
10876,1.0
10877,4.16052481356e-09
10878,6.78409828314e-11
10879,1.0
10880,2.694985346e-10
10881,0.999999880791
10882,0.617040574551
10883,0.999999880791
10884,5.83265640647e-13
10885,3.25483892993e-06
10886,3.91385784893e-10
10887,5.19399419308e-11
10888,1.0
10889,0.000696463976055
10890,1.56913273486e-08
10891,2.16376793105e-06
10892,0.999999642372
10893,1.74182144264e-08
10894,1.16642567605e-07
10895,1.0
10896,1.0
10897,0.696814119816
10898,0.994681298733
10899,1.0
10900,1.0
10901,3.09405905341e-08
10902,1.0
10903,0.999999046326
10904,1.0
10905,1.0
10906,3.30619263877e-06
10907,0.999999880791
10908,0.0303470417857
10909,1.0
10910,1.26611776068e-05
10911,0.999958157539
10912,1.0
10913,2.87086641038e-06
10914,0.999907255173
10915,3.78492515107e-11
10916,0.999786794186
10917,3.84063287129e-06
10918,3.22379276052e-12
10919,0.999999761581
10920,0.999925374985
10921,4.2753085836e-06
10922,3.79736464495e-10
10923,0.00115675874986
10924,0.999999284744
10925,1.0
10926,1.0
10927,3.52671399029e-11
10928,1.03552937059e-10
10929,0.9995418787
10930,0.999937057495
10931,5.86607020523e-05
10932,0.999999046326
10933,1.67917519889e-08
10934,9.51719369979e-10
10935,1.0
10936,0.998823344707
10937,0.999992609024
10938,4.42750567112e-12
10939,5.21822130395e-07
10940,0.999992251396
10941,5.10192443848e-11
10942,0.00149554933887
10943,0.000213712846744
10944,2.49594468187e-05
10945,4.16070733422e-09
10946,1.0
10947,1.09992938369e-10
10948,0.99844956398
10949,1.39566136426e-11
10950,6.64816576898e-14
10951,1.0
10952,0.999999523163
10953,4.80546759718e-07
10954,0.999975919724
10955,2.52506038301e-09
10956,0.00380153325386
10957,0.998354196548
10958,1.24252685918e-09
10959,0.783477187157
10960,9.72833513515e-05
10961,0.999999642372
10962,0.999834775925
10963,0.999999642372
10964,2.29482072234e-10
10965,2.31862973266e-08
10966,0.999993801117
10967,3.77051364921e-05
10968,0.999999523163
10969,2.98933923659e-06
10970,1.91741089152e-12
10971,3.74911923728e-09
